bench_run_id,row_created_at,model_key,model_id,backend,device,dtype,beam,beam_role,selected_from_beam,selected_rule,supports_beams,load_seconds_for_model,competition_id,competition_name,attempt_number,question_index,session_id,question_id,question_level,api_question_text,api_option_A_id,api_option_A_text,api_option_B_id,api_option_B_text,api_option_C_id,api_option_C_text,api_option_D_id,api_option_D_text,question_audio_path,option_A_audio_path,option_B_audio_path,option_C_audio_path,option_D_audio_path,question_audio_bytes,option_A_audio_bytes,option_B_audio_bytes,option_C_audio_bytes,option_D_audio_bytes,question_audio_duration_seconds,option_A_audio_duration_seconds,option_B_audio_duration_seconds,option_C_audio_duration_seconds,option_D_audio_duration_seconds,fetch_question_seconds,fetch_option_A_seconds,fetch_option_B_seconds,fetch_option_C_seconds,fetch_option_D_seconds,time_remaining_after_audio,random_option_id,answer_latency_seconds,random_answer_correct,random_answer_timed_out,random_answer_game_over,earned_amount,question_transcript,option_A_transcript,option_B_transcript,option_C_transcript,option_D_transcript,question_asr_seconds,option_A_asr_seconds,option_B_asr_seconds,option_C_asr_seconds,option_D_asr_seconds,total_asr_seconds,question_similarity,option_A_similarity,option_B_similarity,option_C_similarity,option_D_similarity,mean_similarity,transcription_errors_json,error_stage,error_message
20260530_133711_asr_live,2026-05-30 13:38:46,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,75.22181057929993,0,Entertainment,1,1,284823,136,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284823_q01_qid_136/question.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284823_q01_qid_136/option_A.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284823_q01_qid_136/option_B.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284823_q01_qid_136/option_C.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284823_q01_qid_136/option_D.wav,330284,288044,188204,207404,318764,6.88,6.0,3.92,4.32,6.64,0.7800266742706299,0.21267247200012207,0.18964195251464844,0.19039511680603027,0.20004510879516602,29.560953,0,0.163252592086792,False,False,True,0,What term describes Humphrey Bogart's birthdate as originally recorded on his birth record and in official documents?,Option A june eighteenth eighteen ninety nine.,"Option B December 25, 1899.","Option C december twenty fourth, eighteen ninety nine.","Option D January 23rd, the 190!",3.9917056560516357,1.199188232421875,1.203855037689209,1.1330645084381104,1.1939568519592285,8.721770286560059,,,,,,,,,
20260530_133711_asr_live,2026-05-30 13:38:55,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,75.22181057929993,0,Entertainment,1,1,284823,136,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284823_q01_qid_136/question.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284823_q01_qid_136/option_A.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284823_q01_qid_136/option_B.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284823_q01_qid_136/option_C.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284823_q01_qid_136/option_D.wav,330284,288044,188204,207404,318764,6.88,6.0,3.92,4.32,6.64,0.7800266742706299,0.21267247200012207,0.18964195251464844,0.19039511680603027,0.20004510879516602,29.560953,0,0.163252592086792,False,False,True,0,What term describes Humphrey Bogart's birthdate as originally recorded on his birth record and in official documents?,Option A june eighteenth eighteen ninety nine.,"Option B December 25, 1899.","Option C december twenty fourth, eighteen ninety nine.","Option D January 23rd, the 190!",3.9917056560516357,1.199188232421875,1.203855037689209,1.1330645084381104,1.1939568519592285,8.721770286560059,,,,,,,,,
20260530_133711_asr_live,2026-05-30 13:39:01,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,75.22181057929993,0,Entertainment,2,1,284828,191,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284828_q01_qid_191/question.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284828_q01_qid_191/option_A.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284828_q01_qid_191/option_B.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284828_q01_qid_191/option_C.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284828_q01_qid_191/option_D.wav,203564,176684,238124,234284,176684,4.24,3.68,4.96,4.88,3.68,0.6313397884368896,0.18633627891540527,0.1942918300628662,0.19224095344543457,0.18714046478271484,29.576487,0,0.16066789627075195,False,False,True,0,How did Clark Gable's appearance in it happen one night contribute to his career?,Option A. He was given a small roll that went unnoticed.,Option B. He received an Academy Award for Best Supporting Actor.,Option C He was loaned out to a lower rank studio to teach him a lesson.,Topson D? He won the Academy Award for Best Actor.,1.2089359760284424,1.12882661819458,1.1457335948944092,1.1822590827941895,0.19561409950256348,4.861369371414185,,,,,,,,,
20260530_133711_asr_live,2026-05-30 13:39:06,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,75.22181057929993,0,Entertainment,2,1,284828,191,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284828_q01_qid_191/question.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284828_q01_qid_191/option_A.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284828_q01_qid_191/option_B.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284828_q01_qid_191/option_C.wav,/kaggle/working/asr_audio/20260530_133711_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284828_q01_qid_191/option_D.wav,203564,176684,238124,234284,176684,4.24,3.68,4.96,4.88,3.68,0.6313397884368896,0.18633627891540527,0.1942918300628662,0.19224095344543457,0.18714046478271484,29.576487,0,0.16066789627075195,False,False,True,0,How did Clark Gable's appearance in it happen one night contribute to his career?,Option A. He was given a small roll that went unnoticed.,Option B. He received an Academy Award for Best Supporting Actor.,Option C He was loaned out to a lower rank studio to teach him a lesson.,Topson D? He won the Academy Award for Best Actor.,1.2089359760284424,1.12882661819458,1.1457335948944092,1.1822590827941895,0.19561409950256348,4.861369371414185,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:42:12,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.913747549057007,0,Entertainment,1,1,284904,409,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284904_q01_qid_409/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284904_q01_qid_409/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284904_q01_qid_409/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284904_q01_qid_409/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284904_q01_qid_409/option_D.wav,188204,207404,241964,172844,199724,3.92,4.32,5.04,3.6,4.16,0.6270034313201904,0.3189549446105957,0.19431591033935547,0.1887369155883789,0.18926215171813965,29.574204,0,0.16104578971862793,False,False,True,0,What event marked the beginning of Elephant's jailed solo career?,Option A Her solo performance at the Roseland Ballroom.,Option B. Her performance with the Chick Webb Orchestra at Yale University.,Option C Her first appearance at the Apollo Theater.,Option D Taking over the Chick Webb Orchestra after Webb's death.,0.20175743103027344,0.2652609348297119,1.1652252674102783,1.1444919109344482,1.1329083442687988,3.9096438884735107,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:42:16,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.913747549057007,0,Entertainment,1,1,284904,409,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284904_q01_qid_409/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284904_q01_qid_409/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284904_q01_qid_409/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284904_q01_qid_409/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_001/session_284904_q01_qid_409/option_D.wav,188204,207404,241964,172844,199724,3.92,4.32,5.04,3.6,4.16,0.6270034313201904,0.3189549446105957,0.19431591033935547,0.1887369155883789,0.18926215171813965,29.574204,0,0.16104578971862793,False,False,True,0,What event marked the beginning of Elephant's jailed solo career?,Option A Her solo performance at the Roseland Ballroom.,Option B. Her performance with the Chick Webb Orchestra at Yale University.,Option C Her first appearance at the Apollo Theater.,Option D Taking over the Chick Webb Orchestra after Webb's death.,0.20175743103027344,0.2652609348297119,1.1652252674102783,1.1444919109344482,1.1329083442687988,3.9096438884735107,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:42:22,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.913747549057007,0,Entertainment,2,1,284910,40,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284910_q01_qid_40/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284910_q01_qid_40/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284910_q01_qid_40/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284910_q01_qid_40/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284910_q01_qid_40/option_D.wav,261164,203564,215084,222764,253484,5.44,4.24,4.48,4.64,5.28,0.7746541500091553,0.18969106674194336,0.19132351875305176,0.1917743682861328,0.1956019401550293,29.568219,0,0.16036224365234375,False,False,True,0,What was the initial concept for the film that was later developed into ET The Extraterrestrial?,Option A A movie about a family dealing with a divorce.,"Option B, a follow-up to close encounters of the third kind.",Option C a small autobiographical film about childhood.,Toption D A film about a boy who finds a lost dog.,1.173389196395874,0.19974374771118164,1.1339552402496338,1.1363799571990967,1.1399459838867188,4.783414125442505,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:42:27,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.913747549057007,0,Entertainment,2,1,284910,40,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284910_q01_qid_40/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284910_q01_qid_40/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284910_q01_qid_40/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284910_q01_qid_40/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_002/session_284910_q01_qid_40/option_D.wav,261164,203564,215084,222764,253484,5.44,4.24,4.48,4.64,5.28,0.7746541500091553,0.18969106674194336,0.19132351875305176,0.1917743682861328,0.1956019401550293,29.568219,0,0.16036224365234375,False,False,True,0,What was the initial concept for the film that was later developed into ET The Extraterrestrial?,Option A A movie about a family dealing with a divorce.,"Option B, a follow-up to close encounters of the third kind.",Option C a small autobiographical film about childhood.,Toption D A film about a boy who finds a lost dog.,1.173389196395874,0.19974374771118164,1.1339552402496338,1.1363799571990967,1.1399459838867188,4.783414125442505,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:42:33,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,1,candidate,,,False,23.913747549057007,0,Entertainment,3,1,284916,167,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_003/session_284916_q01_qid_167/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_003/session_284916_q01_qid_167/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_003/session_284916_q01_qid_167/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_003/session_284916_q01_qid_167/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_003/session_284916_q01_qid_167/option_D.wav,499244,211244,276524,119084,107564,10.4,4.4,5.76,2.48,2.24,0.9259769916534424,0.19114375114440918,0.1980142593383789,0.17947864532470703,0.17888593673706055,29.585302,2,0.16134119033813477,False,False,True,0,"What was the name of the film that the Rat Pack members starred in between January and March 1960, based on a story about a series of Las Vegas casino robberies?",Option A Cannonball Run 2,Option B Oceans eleven.,Option C Some came running.,Toption D Sergeant's three,1.1916911602020264,1.165952205657959,1.1279430389404297,1.1299364566802979,1.1204931735992432,5.736016035079956,,,,,,,,,
20260530_134123_asr_live,2026-05-30 13:42:39,parakeet_tdt_0_6b_v3,nvidia/parakeet-tdt-0.6b-v3,hf_asr_pipeline,cuda:1,float16,selected,selected,1,best_mean_similarity_if_available_else_preferred_beam,False,23.913747549057007,0,Entertainment,3,1,284916,167,0,,0,,1,,2,,3,,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_003/session_284916_q01_qid_167/question.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_003/session_284916_q01_qid_167/option_A.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_003/session_284916_q01_qid_167/option_B.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_003/session_284916_q01_qid_167/option_C.wav,/kaggle/working/asr_audio/20260530_134123_asr_live/parakeet_tdt_0_6b_v3/comp_0/attempt_003/session_284916_q01_qid_167/option_D.wav,499244,211244,276524,119084,107564,10.4,4.4,5.76,2.48,2.24,0.9259769916534424,0.19114375114440918,0.1980142593383789,0.17947864532470703,0.17888593673706055,29.585302,2,0.16134119033813477,False,False,True,0,"What was the name of the film that the Rat Pack members starred in between January and March 1960, based on a story about a series of Las Vegas casino robberies?",Option A Cannonball Run 2,Option B Oceans eleven.,Option C Some came running.,Toption D Sergeant's three,1.1916911602020264,1.165952205657959,1.1279430389404297,1.1299364566802979,1.1204931735992432,5.736016035079956,,,,,,,,,
